,predicted_labels,over_clustering,majority_voting
liver1_3_1,Hepatocytes,127,Endothelial cells
liver1_4_1,Endothelial cells,207,Kupffer cells
liver1_5_1,Hepatocytes,61,Endothelial cells
liver1_7_1,Fibroblasts,78,Fibroblasts
liver1_8_1,Endothelial cells,311,Endothelial cells
liver1_9_1,Endothelial cells,127,Endothelial cells
liver1_10_1,Hepatocytes,84,Hepatocytes
liver1_11_1,Endothelial cells,136,Hepatocytes
liver1_12_1,Endothelial cells,307,Endothelial cells
liver1_13_1,Kupffer cells,84,Hepatocytes
liver1_14_1,Fibroblasts,136,Hepatocytes
liver1_15_1,Kupffer cells,1,Hepatocytes
liver1_17_1,Fibroblasts,84,Hepatocytes
liver1_18_1,Endothelial cells,127,Endothelial cells
liver1_19_1,Endothelial cells,107,Endothelial cells
liver1_20_1,Endothelial cells,9,Endothelial cells
liver1_21_1,Endothelial cells,47,Endothelial cells
liver1_22_1,Hepatocytes,136,Hepatocytes
liver1_23_1,Endothelial cells,83,Endothelial cells
liver1_24_1,Hepatocytes,84,Hepatocytes
liver1_25_1,Hepatocytes,61,Endothelial cells
liver1_26_1,Endothelial cells,84,Hepatocytes
liver1_28_1,Kupffer cells,127,Endothelial cells
liver1_29_1,Fibroblasts,228,Endothelial cells
liver1_30_1,Endothelial cells,75,Endothelial cells
liver1_31_1,Hepatocytes,108,Endothelial cells
liver1_33_1,Fibroblasts,30,Endothelial cells
liver1_34_1,Endothelial cells,109,Endothelial cells
liver1_35_1,Hepatocytes,1,Hepatocytes
liver1_36_1,Kupffer cells,47,Endothelial cells
liver1_37_1,Monocytes & Monocyte-derived cells,33,Endothelial cells
liver1_38_1,Kupffer cells,80,Endothelial cells
liver1_39_1,Endothelial cells,75,Endothelial cells
liver1_40_1,Fibroblasts,18,Endothelial cells
liver1_41_1,Endothelial cells,47,Endothelial cells
liver1_42_1,Endothelial cells,166,Endothelial cells
liver1_43_1,Fibroblasts,196,Endothelial cells
liver1_44_1,Kupffer cells,1,Hepatocytes
liver1_45_1,Endothelial cells,47,Endothelial cells
liver1_46_1,Endothelial cells,127,Endothelial cells
liver1_48_1,Monocytes & Monocyte-derived cells,199,Endothelial cells
liver1_49_1,Monocytes & Monocyte-derived cells,196,Endothelial cells
liver1_50_1,Kupffer cells,57,Hepatocytes
liver1_51_1,Endothelial cells,30,Endothelial cells
