,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_3_1,-7.699132636009146,-6.930041729380054,-6.544853909425386,-9.921021618422468,-7.989006319595579,0.41401203658837993,-4.995911540884899,-9.193395580284474,-3.5073812417735777,-7.851051401549485,-5.297116188853469,-8.452995124128169,-4.72506456887967,-5.450745659038879,-8.619220721126274,-9.54152502510037,-6.296731338407447
liver1_4_1,-7.623328978433484,-5.302038554587501,-6.811282439840601,2.2978741190329046,-4.561816823578025,-0.9486528283175577,-5.0592349423187715,-7.503405492832886,-6.855463493283884,-8.133609502992279,-6.362979022093015,-8.796726962011508,-6.3449696284265205,-4.455484599194567,-9.877257595060671,-10.257628063003706,-5.180492933054915
liver1_5_1,-7.003009614683386,-4.773043169281654,-6.622186541076108,-0.7829657379996697,-2.6133870139973636,0.4962890215249711,-4.824713830804275,-6.279693402872933,-3.53340736672813,-5.8106433266539534,-1.8637680224448534,-4.469918500862078,-7.880549555056119,-5.717941586475631,-9.634901598811506,-7.814012720484335,-5.252306620713031
liver1_7_1,-6.637859242177301,-5.344709787868298,-6.364016585337161,-6.679241715327409,3.704647655921912,0.5625170113270972,-4.030878942894072,-8.284127674230538,-1.1642580529213715,-2.482113195037856,-2.9600845071323256,-5.6463499281870355,-2.350226318078759,1.0072434063983593,-3.9054522312859916,-0.8243268114430933,-5.312334039601451
liver1_8_1,-9.672033430092645,-8.414680348075482,-9.636115154427507,-3.475952592046178,-8.23010629433944,-4.66552650730258,-8.431253516838778,-10.886324396078578,-4.27676200215664,-10.059999842841462,-12.48041172147042,-10.917452823239586,-8.23189475403349,-9.635102159333085,-12.652054296874471,-12.169224218446244,-8.534515234229392
liver1_9_1,-9.133624913788058,-6.840641537063146,-7.034301451105563,-1.7896433742823683,-6.100054612981387,-4.136857057964287,-7.982369212322587,-10.126876426413224,-3.0684746199251194,-9.3065754075213,-5.7987846577616935,-8.468113779283833,-9.365106517907128,-9.705767434632971,-14.56993086529379,-11.698042428819935,-7.841095325507468
liver1_10_1,-7.313850465405242,-5.806033042798317,-4.266805221313148,-8.151395050701966,-7.991117845299962,4.476605616589941,-6.200930919329096,-14.157249967507276,-4.265478282146602,-8.949395944651114,-10.987771337046665,-9.788853633132916,-6.069862298494792,-1.5647317940178187,-13.801861402254435,-7.553876363236864,-6.461556453118455
liver1_11_1,-9.895803221883153,-9.19368475161579,-9.543387090016482,-3.4524147925076814,-9.045044430785639,-5.631488802490022,-9.38895829274182,-10.968493621604093,-6.115114612772723,-11.656197919781274,-10.654996229382116,-11.635408502127394,-10.259597669532695,-10.26757005927225,-15.07713507421834,-15.200415343742868,-9.266427783272208
liver1_12_1,-9.427074487190048,-9.514093521892256,-9.609543116417699,-2.5501013286658116,-8.18551865694955,-7.066348102224893,-9.391038894553404,-10.702760505506681,-6.013770900184179,-10.718728397462819,-9.524634175685396,-11.222262594816002,-10.215330269079857,-11.371399334225842,-14.08134580889753,-15.236291918781582,-9.605250563186768
liver1_13_1,-4.976898148558852,-2.102325726108769,-3.572929802488953,-6.393357893174746,-0.36288995406370717,-2.443070759964601,-2.630325079882179,-5.977485521321589,4.600256887033334,-3.333653753682478,-2.6005376537258087,-2.082437604583909,-4.1836634930886305,-0.7690016728151878,-7.426777849232362,-7.286961249279371,-3.1335976445847376
liver1_14_1,-9.40063302397669,-9.202018486830816,-10.04626541734872,-11.820653034910858,-5.047272586571202,-9.85800406827566,-9.951326106738676,-12.603556141010058,-6.081465097182036,-12.642127873812413,-17.313579727955766,-13.889662177139137,-14.340573674126716,-14.693531621792467,-19.03430579898517,-13.821264031200197,-8.52530048083262
liver1_15_1,-8.515154059169129,-6.435126678555184,-7.426223003345334,-11.577731945681531,-3.4188090364219734,-0.600449871298216,-5.205102833404325,-10.350572136775492,2.015481220371665,-7.6018919242570036,-9.264356918598411,-8.016815438032026,-3.960750498057397,-3.9566117592506576,-8.883663780093734,-12.363616776380729,-3.9094022155823165
liver1_17_1,-5.9730277684437905,-6.0057342707730195,-8.023987550293556,-2.9950837740228162,2.0346174487510496,0.46395721374770105,-6.363056551198206,-7.091935569786913,-6.551052439538935,-4.6033595952611694,-3.188759652607364,-7.290467760931839,-6.171357179032702,-3.6891117914168703,-9.565894698324074,-11.455744454902272,-5.5103092623324335
liver1_18_1,-7.11901224486351,-6.792178144453502,-7.54568997921035,0.6641269966545198,-7.143743032955008,-3.030118171247744,-6.7255807331835005,-7.4494911378491215,-5.136585752203786,-7.872520351197489,-8.314821070741448,-8.01534980391173,-7.115103058520899,-8.496894089571576,-10.820957141581246,-13.196804471493712,-6.788235824217501
liver1_19_1,-8.812348316675068,-8.459075321409152,-9.101259546468832,-2.986848655052806,-6.762876819229137,-5.329696932352104,-7.687521567213002,-7.914195486150957,-9.470836370964044,-8.94431217325059,-4.410320867074458,-8.742106216920549,-9.251482152009865,-13.114860742385586,-9.252777696922713,-12.490872292243925,-7.413170396692122
liver1_20_1,-9.86982736665605,-8.98823272595617,-9.810968889750333,-4.3980285325568405,-7.103917038546555,-8.230005713922992,-9.975880893127897,-12.487288866774815,-5.645260784292054,-12.333240410676266,-12.10202374722677,-10.364279332265848,-8.974262220210319,-8.75325038457439,-15.669806827552645,-14.291700096588341,-8.365202426384082
liver1_21_1,-11.151209810871796,-9.568518926151484,-10.175817790671392,-4.753375226135454,-9.457596758392532,-6.3542835006355745,-9.653343416887083,-12.24603785406781,-8.182629914995257,-10.581026556273999,-13.047840666526032,-12.136018444339062,-8.244541513973404,-11.989731260218488,-15.09606847337726,-15.406752924433377,-10.148864672889944
liver1_22_1,-8.193429979102342,-6.84245201643561,-9.039055324839413,-3.1828119036668645,-8.931504028473858,1.1244072455468128,-8.491448541203066,-7.913718702987683,-2.9138419590244995,-8.811346012795985,-9.43334021712005,-9.04676719326481,-9.274344440583656,-8.778264905605702,-11.4787100168742,-15.593741029322773,-5.829898299525116
liver1_23_1,-7.052027731906435,-5.243385611767394,-5.2446365466880955,-3.515863550192945,-6.5010442589322714,-9.053254355855959,-3.9900763587190635,-4.430525430096399,-6.355456621843402,-7.53870203527835,-6.485347900687718,-7.502461099688442,-6.768976293619385,-9.491095754727958,-12.361288733174154,-11.5073482570714,-4.628044504655643
liver1_24_1,-10.289723468340426,-7.886140346801558,-6.062256518807935,-6.472584305523471,-7.316482949548671,-4.018178699192904,-6.7641762348705345,-11.884305232220234,-6.035810864378158,-7.332875737229383,-9.089078904618638,-8.037643629091693,-9.311595470933106,-7.782167525023251,-13.705744427572151,-11.803441802356755,-8.676564349461014
liver1_25_1,-9.142165942189141,-8.457329625131392,-5.503239981782943,-4.989184413648515,-7.154169655911959,-3.7204721910929823,-8.199577018174132,-12.891307924313631,-7.577100971935579,-9.933051394084021,-4.0774190656290905,-11.912429709469805,-6.069914307339136,-7.92088455182822,-12.483911164485411,-16.627733529451433,-7.1422892809251675
liver1_26_1,-7.351373955677656,-5.483262281187748,-6.191755078485336,-1.5051206775552723,-3.049316558071788,-5.4949879348301565,-5.841028715290205,-10.125874306684064,-9.293393794964231,-7.659398057135441,-4.471971138526878,-9.445349370637203,-5.324122762215905,-6.794187873131293,-13.878185103904526,-17.34585824459866,-5.84963387928669
liver1_28_1,-10.987508220131291,-9.510774614929792,-9.954701530582351,-7.407535170020598,-7.528277769153517,-6.099905473774967,-8.88753568376749,-11.947865573727665,-4.390962498478481,-12.21998776328883,-6.861004496059861,-12.542264600031027,-10.90396680252152,-10.84408960374785,-13.761792771811004,-10.165896053134142,-8.606959246989796
liver1_29_1,-6.8147991008395925,-4.680416951791587,-4.360827439780906,-3.1752819046783176,0.029901486829718493,-2.4184751256079604,-4.328493854399268,-7.615567666385485,-1.418853022563594,-6.135996217045255,-3.6774912430922653,-5.887156808214318,-6.048973626561463,-6.301708535529345,-10.895370784972455,-8.484540838851785,-4.675078071623284
liver1_30_1,-9.108014242410958,-10.016973502706945,-9.442815604774127,0.30599029819769985,-6.868720391589069,-6.244263931753981,-9.555359959697878,-11.412444001243133,-6.94994085706132,-11.506973671629458,-7.884746003707612,-11.489670555286798,-9.673970062878103,-10.879235562960268,-12.91959335298177,-13.341175841859389,-8.88216556371108
liver1_31_1,-9.123646171402857,-7.548262328951171,-7.821886366304554,-6.131826017148809,-10.44948320517538,-0.7742018137139706,-8.120374008809288,-11.087831196421694,-7.5969171630843055,-10.524423643385417,-10.809660860994299,-9.319382718691676,-8.633050493956498,-10.775712669841853,-15.493558574864627,-13.231450495753018,-6.566299813797393
