,predicted_labels,over_clustering,majority_voting
liver1_3_1,Hepatocytes,92,Endothelial cells
liver1_4_1,Endothelial cells,14,Hepatocytes
liver1_5_1,Hepatocytes,50,Endothelial cells
liver1_7_1,Fibroblasts,7,Fibroblasts
liver1_8_1,Endothelial cells,131,Endothelial cells
liver1_9_1,Endothelial cells,60,Endothelial cells
liver1_10_1,Hepatocytes,9,Hepatocytes
liver1_11_1,Endothelial cells,14,Hepatocytes
liver1_12_1,Endothelial cells,136,Endothelial cells
liver1_13_1,Kupffer cells,113,Hepatocytes
liver1_14_1,Fibroblasts,14,Hepatocytes
liver1_15_1,Kupffer cells,9,Hepatocytes
liver1_17_1,Fibroblasts,9,Hepatocytes
liver1_18_1,Endothelial cells,60,Endothelial cells
liver1_19_1,Endothelial cells,128,Endothelial cells
liver1_20_1,Endothelial cells,138,Endothelial cells
liver1_21_1,Endothelial cells,351,Endothelial cells
liver1_22_1,Hepatocytes,14,Hepatocytes
liver1_23_1,Endothelial cells,147,Hepatocytes
liver1_24_1,Hepatocytes,9,Hepatocytes
liver1_25_1,Hepatocytes,50,Endothelial cells
liver1_26_1,Endothelial cells,9,Hepatocytes
liver1_28_1,Kupffer cells,94,Endothelial cells
liver1_29_1,Fibroblasts,204,Endothelial cells
liver1_30_1,Endothelial cells,44,Endothelial cells
liver1_31_1,Hepatocytes,294,Endothelial cells
liver1_33_1,Fibroblasts,90,Endothelial cells
liver1_34_1,Endothelial cells,14,Hepatocytes
liver1_35_1,Hepatocytes,169,Hepatocytes
liver1_36_1,Kupffer cells,131,Endothelial cells
liver1_37_1,Monocytes & Monocyte-derived cells,152,Hepatocytes
liver1_38_1,Kupffer cells,21,Endothelial cells
liver1_39_1,Endothelial cells,44,Endothelial cells
liver1_40_1,Fibroblasts,344,Endothelial cells
liver1_41_1,Endothelial cells,131,Endothelial cells
liver1_42_1,Endothelial cells,358,Endothelial cells
liver1_43_1,Fibroblasts,59,Endothelial cells
liver1_44_1,Kupffer cells,113,Hepatocytes
liver1_45_1,Endothelial cells,406,Endothelial cells
liver1_46_1,Endothelial cells,131,Endothelial cells
liver1_48_1,Monocytes & Monocyte-derived cells,106,Endothelial cells
liver1_49_1,Monocytes & Monocyte-derived cells,204,Endothelial cells
liver1_50_1,Kupffer cells,172,Hepatocytes
