,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_3_1,0.0004530148038406854,0.0009770045864150917,0.001435430648524181,4.9128524335307155e-05,0.0003390559455653965,0.6020494986670933,0.006720086123992065,0.00010169857324854344,0.02910294018303347,0.0003891908692724281,0.004981074192275423,0.00021321524510524233,0.008792153513626189,0.004274750365763078,0.00018056832756447292,7.180210033376101e-05,0.0018389289664668164
liver1_4_1,0.0004886726253516554,0.004956737003358792,0.0011000681863082224,0.9087008213377479,0.010335137931232198,0.27915582977183717,0.0063103427871342085,0.0005509003902913315,0.001052574067779359,0.0002934207515823914,0.0017212547300657786,0.00015120437222328371,0.0017524794849265656,0.011481337860685528,5.132621500371728e-05,3.5087586493267436e-05,0.00559376662776326
liver1_5_1,0.0009083158900425837,0.008383730961939109,0.0013287506020011426,0.31368105388082645,0.06828180857816103,0.6215868419881649,0.007964902137849103,0.0018704698476750957,0.028376491154450408,0.0029865561298533312,0.13426446247946303,0.01131866988556721,0.0003778824049065484,0.0032757033594926783,6.54013928489651e-05,0.00040387033988200104,0.005208161358095639
liver1_7_1,0.0013081148638936552,0.004750659787705244,0.0017194728148335798,0.0012551531815015206,0.9759821655299686,0.6370347278738376,0.01744884514239469,0.00025242910140350954,0.23789443591767714,0.0771216633090917,0.04926204801648413,0.003517959691748873,0.08704778515558889,0.7324803330280516,0.019734555113315955,0.30484597059661406,0.0049062158818692315
liver1_8_1,6.301760351806339e-05,0.00022154121493781607,6.532207794213584e-05,0.03000425173760476,0.00026643699286491696,0.009326487961404466,0.00021790062642084685,1.8712045290270025e-05,0.013697334722418712,4.2754222395314625e-05,3.800357100487328e-06,1.8138551602800703e-05,0.0002659610335196697,6.538827808439326e-05,3.200967347180414e-06,5.18765182113178e-06,0.000196526793878023
liver1_9_1,0.00010796182328434284,0.0010682746775942473,0.0008803577521247865,0.1431164523999179,0.002237726582511496,0.015721850113779374,0.0003413130100778141,3.998858914983933e-05,0.04442653929562792,9.0816803541503e-05,0.003022075870700722,0.0002100166346058737,8.565421043548573e-05,6.092735142214021e-05,4.702829342600946e-07,8.310001747100457e-06,0.0003930835055736033
liver1_10_1,0.0006658031575740943,0.0030003153830664812,0.013832501382774942,0.00028824972813226046,0.0003383410175081337,0.9887559186446797,0.002023439669700103,7.105328339362434e-07,0.013850614058715136,0.00012979870225522774,1.690690830532945e-05,5.6069996811130107e-05,0.0023061608134626135,0.17296871354092558,1.013741703017492e-06,0.0005238001703671293,0.0015599249061319623
liver1_11_1,5.0383157954119045e-05,0.0001016691721778212,7.166853413697885e-05,0.03069692662663266,0.00011796030386179298,0.00357044288088398,8.36355464238992e-05,1.7235991045331585e-05,0.002204352644213668,8.665104412782745e-06,2.3582165946732706e-05,8.847130849563108e-06,3.501854818538116e-05,3.474048625186494e-05,2.831935198110139e-07,2.50347572638192e-07,9.45367108354607e-05
liver1_12_1,8.05079195922683e-05,7.379885632184864e-05,6.708096739275323e-05,0.07241967830653313,0.0002785822310760689,0.0008526161752961694,8.346172956240336e-05,2.24822828451776e-05,0.0024388887642982186,2.2126147060878877e-05,7.302510999242767e-05,1.3372957757573887e-05,3.660349342859432e-05,1.1520173356925155e-05,7.665648204119317e-07,2.415251664677968e-07,6.736951547805187e-05
liver1_13_1,0.006848196802525448,0.1088709783561655,0.027306883962225584,0.0016698372270537438,0.41026017001329274,0.07994675005818595,0.06721206696543139,0.002528782022695173,0.9900507288616831,0.034434540483762335,0.06910382587879925,0.11081554825568309,0.01501371658887329,0.31669510403758305,0.0005947479984422182,0.0006839365417858785,0.04174246367883199
